Analyte (converted from imzML)
94 94 1 0.00018952
95 95 1 0.00018952
96 96 1 0.00018952
97 97 1 0.00018952
98 98 1 0.00018952
99 99 1 0.00018952
100 100 1 0.00018952
101 101 1 0.00018952
102 102 1 0.00018952
103 103 1 0.00018952
104 104 1 0.00018952
105 105 1 0.00018952
106 106 1 0.00018952
107 1 2 0
108 2 2 0
109 3 2 0
110 4 2 0
111 5 2 0
112 6 2 0
113 7 2 0
114 8 2 0
115 9 2 0
116 10 2 0
117 11 2 0
118 12 2 0
119 13 2 0
120 14 2 0
121 15 2 0
122 16 2 0
123 17 2 0
124 18 2 0
125 19 2 0
126 20 2 0
127 21 2 0
128 22 2 4.61348e-13
129 23 2 4.61348e-13
130 24 2 4.61348e-13
131 25 2 4.61348e-13
132 26 2 4.61348e-13
133 27 2 0.925551
134 28 2 0.925551
135 29 2 0.925551
136 30 2 0.925551
137 31 2 0.925551
138 32 2 0.925551
139 33 2 0.925551
140 34 2 0
141 35 2 0
142 36 2 9.19953
143 37 2 1.30419
144 38 2 6.29837
145 39 2 7.06971e-05
146 40 2 1.52788
147 41 2 5.78563
148 42 2 4.12647
149 43 2 4.85617
150 44 2 11.1307
151 45 2 2.12603
152 46 2 5.09122
153 47 2 1.75805e-05
154 48 2 3.76157
155 49 2 9.76091
156 50 2 4.8193
157 51 2 4.03864
158 52 2 5.92512
159 53 2 7.35602
160 54 2 10.3362
161 55 2 1.9248
162 56 2 4.10799
163 57 2 1.61996
164 58 2 1.61292
165 59 2 1.26724
166 60 2 6.63749
167 61 2 3.01663
168 62 2 15.709
169 63 2 9.87925
170 64 2 0.000117962
171 65 2 0.000117962
172 66 2 1.28824
173 67 2 1.28824
174 68 2 1.28824
175 69 2 3.26841
176 70 2 6.33067
177 71 2 2.11044
178 72 2 9.60345
179 73 2 9.60345
180 74 2 9.60345
181 75 2 9.60345
182 76 2 9.60345
183 77 2 0.925506
184 78 2 0.925506
185 79 2 3.50877
186 80 2 3.50877
187 81 2 2.01538e-05
188 82 2 2.01538e-05
189 83 2 8.77873
190 84 2 8.77873
191 85 2 5.37043
192 86 2 5.37043
193 87 2 1.50157
194 88 2 1.50157
195 89 2 7.28084
196 90 2 7.28084
197 91 2 3.03298
198 92 2 3.03298
199 93 2 0.00018952
200 94 2 0.00018952
201 95 2 0.00018952
202 96 2 0.00018952
203 97 2 0.00018952
204 98 2 0.00018952
205 99 2 0.00018952
206 100 2 0.00018952
207 101 2 0.00018952
208 102 2 0.00018952
209 103 2 0.00018952
210 104 2 0.00018952
211 105 2 0.00018952
212 106 2 0.00018952
213 1 3 0
214 2 3 0
215 3 3 0
216 4 3 0
217 5 3 0
218 6 3 0
219 7 3 0
220 8 3 0
221 9 3 0
222 10 3 0
223 11 3 0
224 12 3 0
225 13 3 0
226 14 3 0
227 15 3 0
228 16 3 0
229 17 3 0
230 18 3 0
231 19 3 0
232 20 3 0
233 21 3 0
234 22 3 0
235 23 3 0
236 24 3 4.61348e-13
237 25 3 4.61348e-13
238 26 3 4.61348e-13
239 27 3 4.61348e-13
240 28 3 4.61348e-13
241 29 3 0.925551
242 30 3 0.925551
243 31 3 0.925551
244 32 3 0.925551
245 33 3 0.925551
246 34 3 4.72902
247 35 3 0
248 36 3 9.19953
249 37 3 1.30419
250 38 3 6.29837
251 39 3 7.06971e-05
252 40 3 1.52788
253 41 3 5.78563
254 42 3 4.12647
255 43 3 4.85617
256 44 3 11.1307
257 45 3 2.12603
258 46 3 5.09122
259 47 3 1.75805e-05
260 48 3 3.76157
261 49 3 9.76091
262 50 3 4.8193
263 51 3 4.03864
264 52 3 5.92512
265 53 3 7.35602
266 54 3 10.3362
267 55 3 1.9248
268 56 3 4.10799
269 57 3 1.61996
270 58 3 1.61292
271 59 3 1.26724
272 60 3 6.63749
273 61 3 3.01663
274 62 3 15.709
275 63 3 9.87925
276 64 3 0.000117962
277 65 3 0.000117962
278 66 3 1.28824
279 67 3 1.28824
280 68 3 10.0121
281 69 3 3.26841
282 70 3 6.33067
283 71 3 2.11044
284 72 3 9.60345
285 73 3 9.60345
286 74 3 9.60345
287 75 3 9.60345
288 76 3 0.925506
289 77 3 0.925506
290 78 3 3.50877
291 79 3 3.50877
292 80 3 2.01538e-05
293 81 3 2.01538e-05
294 82 3 8.77873
295 83 3 8.77873
296 84 3 5.37043
297 85 3 5.37043
298 86 3 1.50157
299 87 3 1.50157
300 88 3 7.28084
301 89 3 7.28084
302 90 3 3.03298
303 91 3 3.03298
304 92 3 0.00018952
305 93 3 0.00018952
306 94 3 0.00018952
307 95 3 0.00018952
308 96 3 0.00018952
309 97 3 0.00018952
310 98 3 0.00018952
311 99 3 0.00018952
312 100 3 0.00018952
313 101 3 0.00018952
314 102 3 0.00018952
315 103 3 0.00018952
316 104 3 0.00018952
317 105 3 0.00018952
318 106 3 6.37571e-05
319 1 4 0
320 2 4 0
321 3 4 0
322 4 4 0
323 5 4 0
324 6 4 0
325 7 4 0
326 8 4 0
327 9 4 0
328 10 4 0
329 11 4 0
330 12 4 0
331 13 4 0
332 14 4 0
333 15 4 0
334 16 4 0
335 17 4 0
336 18 4 0
337 19 4 0
338 20 4 0
339 21 4 0
340 22 4 0
341 23 4 0
342 24 4 0
343 25 4 0
344 26 4 4.61348e-13
345 27 4 4.61348e-13
346 28 4 4.61348e-13
347 29 4 4.61348e-13
348 30 4 4.61348e-13
349 31 4 0.925551
350 32 4 0.925551
351 33 4 0.925551
352 34 4 4.72902
353 35 4 17.4621
354 36 4 3.23383
355 37 4 52.371
356 38 4 30.4628
357 39 4 3.1671
358 40 4 2.04929
359 41 4 23.0495
360 42 4 6.10209
361 43 4 29.1947
362 44 4 37.4191
363 45 4 14.1299
364 46 4 0.588298
365 47 4 5.80803
366 48 4 9.66497
367 49 4 54.0656
368 50 4 47.162
369 51 4 6.77064
370 52 4 0.000203357
371 53 4 4.3777
372 54 4 25.6049
373 55 4 50.0023
374 56 4 48.4552
375 57 4 15.7274
376 58 4 5.84967
377 59 4 7.96195
378 60 4 12.1232
379 61 4 10.8352
380 62 4 14.5972
381 63 4 1.64135
382 64 4 5.06668
383 65 4 9.72171
384 66 4 1.28824
385 67 4 1.28824
386 68 4 10.0121
387 69 4 3.26841
388 70 4 6.33067
389 71 4 2.11044
390 72 4 9.60345
391 73 4 9.60345
392 74 4 9.60345
393 75 4 0.925506
394 76 4 0.925506
395 77 4 3.50877
396 78 4 3.50877
397 79 4 2.01538e-05
398 80 4 2.01538e-05
399 81 4 8.77873
400 82 4 8.77873
401 83 4 5.37043
402 84 4 5.37043
403 85 4 1.50157
404 86 4 1.50157
405 87 4 7.28084
406 88 4 7.28084
407 89 4 3.03298
408 90 4 3.03298
409 91 4 0.00018952
410 92 4 0.00018952
411 93 4 0.00018952
412 94 4 0.00018952
413 95 4 0.00018952
414 96 4 0.00018952
415 97 4 0.00018952
416 98 4 0.00018952
417 99 4 0.00018952
418 100 4 0.00018952
419 101 4 0.00018952
420 102 4 0.00018952
421 103 4 0.00018952
422 104 4 6.37571e-05
423 105 4 6.37571e-05
424 106 4 6.37571e-05
425 1 5 0
426 2 5 0
427 3 5 0
428 4 5 0
429 5 5 0
430 6 5 0
431 7 5 0
432 8 5 0
433 9 5 0
434 10 5 0
435 11 5 0
436 12 5 0
437 13 5 0
438 14 5 0
439 15 5 0
440 16 5 0
441 17 5 0
442 18 5 0
443 19 5 0
444 20 5 0
445 21 5 0
446 22 5 0
447 23 5 0
448 24 5 0
449 25 5 0
450 26 5 0
451 27 5 0
452 28 5 4.61348e-13
453 29 5 4.61348e-13
454 30 5 4.61348e-13
455 31 5 4.61348e-13
456 32 5 4.61348e-13
457 33 5 6.45597
458 34 5 1.06088
459 35 5 95.8471
460 36 5 317.351
461 37 5 1207.17
462 38 5 610.261
463 39 5 876.792
464 40 5 568.39
465 41 5 465.962
466 42 5 1109.43
467 43 5 1004.43
468 44 5 782.129
469 45 5 358.894
470 46 5 587.964
471 47 5 47.6107
472 48 5 12.5819
473 49 5 1108.48
474 50 5 836.454
475 51 5 646.854
476 52 5 75.9313
477 53 5 7.70983
478 54 5 198.998
479 55 5 507.576
480 56 5 682.387
481 57 5 508.053
482 58 5 347.548
483 59 5 44.666
484 60 5 65.4993
485 61 5 15.3609
486 62 5 1.49307
487 63 5 0.0587083
488 64 5 10.0044
489 65 5 2.42257
490 66 5 4.33209
491 67 5 6.61243
492 68 5 10.0121
493 69 5 3.26841
494 70 5 6.33067
495 71 5 2.11044
496 72 5 9.60345
497 73 5 9.60345
498 74 5 0.925506
499 75 5 0.925506
500 76 5 3.50877
501 77 5 3.50877
502 78 5 2.01538e-05
503 79 5 2.01538e-05
504 80 5 8.77873
505 81 5 8.77873
506 82 5 5.37043
507 83 5 5.37043
508 84 5 1.50157
509 85 5 1.50157
510 86 5 7.28084
511 87 5 7.28084
512 88 5 3.03298
513 89 5 3.03298
514 90 5 0.00018952
515 91 5 0.00018952
516 92 5 0.00018952
517 93 5 0.00018952
518 94 5 0.00018952
519 95 5 0.00018952
520 96 5 0.00018952
521 97 5 0.00018952
522 98 5 0.00018952
523 99 5 0.00018952
524 100 5 0.00018952
525 101 5 0.00018952
526 102 5 6.37571e-05
527 103 5 6.37571e-05
528 104 5 6.37571e-05
529 105 5 6.37571e-05
530 106 5 6.37571e-05
531 1 6 0
532 2 6 0
533 3 6 0
534 4 6 0
535 5 6 0
536 6 6 0
537 7 6 0
538 8 6 0
539 9 6 0
540 10 6 0
541 11 6 0
542 12 6 0
543 13 6 0
544 14 6 0
545 15 6 0
546 16 6 0
547 17 6 0
548 18 6 0
549 19 6 0
550 20 6 0
551 21 6 0
552 22 6 0
553 23 6 0
554 24 6 0
555 25 6 0
556 26 6 0
557 27 6 0
558 28 6 0
559 29 6 0
560 30 6 4.61348e-13
561 31 6 4.61348e-13
562 32 6 4.61348e-13
563 33 6 0
564 34 6 1.44052
565 35 6 123.235
566 36 6 510.011
567 37 6 1470.57
568 38 6 755.614
569 39 6 777.663
570 40 6 565.408
571 41 6 909.967
572 42 6 993.309
573 43 6 1064.69
574 44 6 509.828
575 45 6 810.656
576 46 6 1048.5
577 47 6 575.74
578 48 6 18.9427
579 49 6 850.999
580 50 6 916.298
581 51 6 918.75
582 52 6 399.835
583 53 6 8.07915
584 54 6 192.941
585 55 6 913.336
586 56 6 919.185
587 57 6 1045.22
588 58 6 998.485
589 59 6 526.17
590 60 6 389.492
591 61 6 345.515
592 62 6 123.448
593 63 6 49.7408
594 64 6 4.16321
595 65 6 5.35806
596 66 6 5.1793
597 67 6 4.33387
598 68 6 1.76855
599 69 6 8.53647
600 70 6 9.38654
601 71 6 13.7661
602 72 6 10.0146
603 73 6 0.925506
604 74 6 0.925506
605 75 6 3.50877
606 76 6 3.50877
607 77 6 2.01538e-05
608 78 6 2.01538e-05
609 79 6 8.77873
610 80 6 8.77873
611 81 6 5.37043
612 82 6 5.37043
613 83 6 1.50157
614 84 6 1.50157
615 85 6 7.28084
616 86 6 7.28084
617 87 6 3.03298
618 88 6 3.03298
619 89 6 0.00018952
620 90 6 0.00018952
621 91 6 0.00018952
622 92 6 0.00018952
623 93 6 0.00018952
624 94 6 0.00018952
625 95 6 0.00018952
626 96 6 0.00018952
627 97 6 0.00018952
628 98 6 0.00018952
629 99 6 0.00018952
630 100 6 6.37571e-05
631 101 6 6.37571e-05
632 102 6 6.37571e-05
633 103 6 6.37571e-05
634 104 6 6.37571e-05
635 105 6 6.37571e-05
636 106 6 6.37571e-05
637 1 7 0
638 2 7 0
639 3 7 0
640 4 7 0
641 5 7 0
642 6 7 0
643 7 7 0
644 8 7 0
645 9 7 0
646 10 7 0
647 11 7 0
648 12 7 0
649 13 7 0
650 14 7 0
651 15 7 0
652 16 7 0
653 17 7 0
654 18 7 0
655 19 7 0
656 20 7 0
657 21 7 0
658 22 7 0
659 23 7 0
660 24 7 0
661 25 7 0
662 26 7 0
663 27 7 0
664 28 7 0
665 29 7 0
666 30 7 0
667 31 7 0
668 32 7 4.1021
669 33 7 8.12932e-13
670 34 7 6.73045
671 35 7 445.568
672 36 7 1118.46
673 37 7 972.826
674 38 7 606.19
675 39 7 1296.01
676 40 7 850.275
677 41 7 289.325
678 42 7 704.692
679 43 7 607.113
680 44 7 437.237
681 45 7 788.224
682 46 7 1414.81
683 47 7 1092.57
684 48 7 86.3053
685 49 7 917.865
686 50 7 714.438
687 51 7 353.667
688 52 7 803.264
689 53 7 37.3629
690 54 7 585.781
691 55 7 720.966
692 56 7 570.194
693 57 7 670.779
694 58 7 613.904
695 59 7 368.452
696 60 7 556.445
697 61 7 575.273
698 62 7 397.402
699 63 7 343.036
700 64 7 95.9708
701 65 7 24.5771
702 66 7 3.04368
703 67 7 3.55057
704 68 7 1.69883
705 69 7 0.000177518
706 70 7 1.20642e-05
707 71 7 2.02944
708 72 7 6.00601
709 73 7 6.70086
710 74 7 3.50877
711 75 7 3.50877
712 76 7 2.01538e-05
713 77 7 2.01538e-05
714 78 7 8.77873
715 79 7 8.77873
716 80 7 5.37043
717 81 7 5.37043
718 82 7 1.50157
719 83 7 1.50157
720 84 7 7.28084
721 85 7 7.28084
722 86 7 3.03298
723 87 7 3.03298
724 88 7 0.00018952
725 89 7 0.00018952
726 90 7 0.00018952
727 91 7 0.00018952
728 92 7 0.00018952
729 93 7 0.00018952
730 94 7 0.00018952
731 95 7 0.00018952
732 96 7 0.00018952
733 97 7 0.00018952
734 98 7 6.37571e-05
735 99 7 6.37571e-05
736 100 7 6.37571e-05
737 101 7 6.37571e-05
738 102 7 6.37571e-05
739 103 7 6.37571e-05
740 104 7 6.37571e-05
741 105 7 6.37571e-05
742 106 7 6.37571e-05
743 1 8 0
744 2 8 0
745 3 8 0
746 4 8 0
747 5 8 0
748 6 8 0
749 7 8 0
750 8 8 0
751 9 8 0
752 10 8 0
753 11 8 0
754 12 8 0
755 13 8 0
756 14 8 0
757 15 8 0
758 16 8 0
759 17 8 0
760 18 8 0
761 19 8 0
762 20 8 0
763 21 8 0
764 22 8 0
765 23 8 0
766 24 8 0
767 25 8 0
768 26 8 0
769 27 8 0
770 28 8 0
771 29 8 0
772 30 8 0
773 31 8 0
774 32 8 4.1021
775 33 8 7.3955
776 34 8 30.6664
777 35 8 1887.16
778 36 8 932.213
779 37 8 576.77
780 38 8 861.371
781 39 8 1448.61
782 40 8 896.408
783 41 8 919.422
784 42 8 565.236
785 43 8 908.834
786 44 8 1014.6
787 45 8 919.644
788 46 8 1606.86
789 47 8 905.007
790 48 8 81.6129
791 49 8 1249.7
792 50 8 902.537
793 51 8 1602.82
794 52 8 1353.98
795 53 8 286.833
796 54 8 1018.15
797 55 8 1222.77
798 56 8 1221.8
799 57 8 315.43
800 58 8 461.613
801 59 8 611.987
802 60 8 620.17
803 61 8 187.286
804 62 8 423.959
805 63 8 617.989
806 64 8 527.697
807 65 8 668.404
808 66 8 62.6773
809 67 8 7.8261
810 68 8 3.12278
811 69 8 0.585473
812 70 8 12.0239
813 71 8 2.18434
814 72 8 9.24286
815 73 8 0.000353088
816 74 8 1.84507
817 75 8 2.01538e-05
818 76 8 2.01538e-05
819 77 8 8.77873
820 78 8 8.77873
821 79 8 5.37043
822 80 8 5.37043
823 81 8 1.50157
824 82 8 1.50157
825 83 8 7.28084
826 84 8 7.28084
827 85 8 3.03298
828 86 8 3.03298
829 87 8 0.00018952
830 88 8 0.00018952
831 89 8 0.00018952
832 90 8 0.00018952
833 91 8 0.00018952
834 92 8 0.00018952
835 93 8 0.00018952
836 94 8 0.00018952
837 95 8 0.00018952
838 96 8 6.37571e-05
839 97 8 6.37571e-05
840 98 8 6.37571e-05
841 99 8 6.37571e-05
842 100 8 6.37571e-05
843 101 8 6.37571e-05
844 102 8 6.37571e-05
845 103 8 6.37571e-05
846 104 8 6.37571e-05
847 105 8 6.37571e-05
848 106 8 6.37571e-05
849 1 9 0
850 2 9 0
851 3 9 0
852 4 9 0
853 5 9 0
854 6 9 0
855 7 9 0
856 8 9 0
857 9 9 0
858 10 9 0
859 11 9 0
860 12 9 0
861 13 9 0
862 14 9 0
863 15 9 0
864 16 9 0
865 17 9 0
866 18 9 0
867 19 9 0
868 20 9 0
869 21 9 0
870 22 9 0
871 23 9 0
872 24 9 0
873 25 9 0
874 26 9 0
875 27 9 0
876 28 9 0
877 29 9 0
878 30 9 0
879 31 9 0
880 32 9 2.11922
881 33 9 42.0182
882 34 9 466.26
883 35 9 912.197
884 36 9 733.451
885 37 9 628.772
886 38 9 853.862
887 39 9 574.755
888 40 9 740.69
889 41 9 745.914
890 42 9 823.998
891 43 9 621.432
892 44 9 996.231
893 45 9 920.937
894 46 9 1373.1
895 47 9 1176.09
896 48 9 176.53
897 49 9 1503.95
898 50 9 1141.26
899 51 9 923.527
900 52 9 969.022
901 53 9 515.206
902 54 9 1495.8
903 55 9 1601.46
904 56 9 736.966
905 57 9 732.449
906 58 9 514.145
907 59 9 660.352
908 60 9 460.051
909 61 9 591.966
910 62 9 789.603
911 63 9 372.826
912 64 9 556.966
913 65 9 428.527
914 66 9 529.37
915 67 9 212.309
916 68 9 63.6777
917 69 9 17.8496
918 70 9 5.54643
919 71 9 14.5125
920 72 9 11.1419
921 73 9 3.46991
922 74 9 0.974991
923 75 9 4.38726
924 76 9 8.77873
925 77 9 8.77873
926 78 9 5.37043
927 79 9 5.37043
928 80 9 1.50157
929 81 9 1.50157
930 82 9 7.28084
931 83 9 7.28084
932 84 9 3.03298
933 85 9 3.03298
934 86 9 0.00018952
935 87 9 0.00018952
936 88 9 0.00018952
937 89 9 0.00018952
938 90 9 0.00018952
939 91 9 0.00018952
940 92 9 0.00018952
941 93 9 0.00018952
942 94 9 6.37571e-05
943 95 9 6.37571e-05
944 96 9 6.37571e-05
945 97 9 6.37571e-05
946 98 9 6.37571e-05
947 99 9 6.37571e-05
948 100 9 6.37571e-05
949 101 9 6.37571e-05
950 102 9 6.37571e-05
951 103 9 6.37571e-05
952 104 9 6.37571e-05
953 105 9 6.37571e-05
954 106 9 6.37571e-05
955 1 10 0
956 2 10 0
957 3 10 0
958 4 10 0
959 5 10 0
960 6 10 0
961 7 10 0
962 8 10 0
963 9 10 0
964 10 10 0
965 11 10 0
966 12 10 0
967 13 10 0
968 14 10 0
969 15 10 0
970 16 10 0
971 17 10 0
972 18 10 0
973 19 10 0
974 20 10 0
975 21 10 0
976 22 10 0
977 23 10 0
978 24 10 0
979 25 10 0
980 26 10 0
981 27 10 0
982 28 10 0
983 29 10 0
984 30 10 14.8819
985 31 10 14.8819
986 32 10 14.8819
987 33 10 36.2866
988 34 10 380.38
989 35 10 656.421
990 36 10 718.549
991 37 10 660.253
992 38 10 654.301
993 39 10 826.809
994 40 10 585.595
995 41 10 512.49
996 42 10 742.99
997 43 10 510.948
998 44 10 1376.23
999 45 10 732.617
1000 46 10 1141.85
1001 47 10 1599.31
1002 48 10 362.423
1003 49 10 1206.68
1004 50 10 1501.79
1005 51 10 1426.29
1006 52 10 1013.74
1007 53 10 252.913
1008 54 10 957.085
1009 55 10 906.103
1010 56 10 671.874
1011 57 10 447.659
1012 58 10 382.263
1013 59 10 329.153
1014 60 10 392.088
1015 61 10 688.239
1016 62 10 435.628
1017 63 10 451.425
1018 64 10 139.475
1019 65 10 298.143
1020 66 10 250.72
1021 67 10 272.61
1022 68 10 303.471
1023 69 10 9.53967
1024 70 10 7.12794
1025 71 10 4.95416
1026 72 10 0.000234874
1027 73 10 4.61381
1028 74 10 3.20362
1029 75 10 0.80808
1030 76 10 3.51542
1031 77 10 5.37043
1032 78 10 5.37043
1033 79 10 1.50157
1034 80 10 1.50157
1035 81 10 7.28084
1036 82 10 7.28084
1037 83 10 3.03298
1038 84 10 3.03298
1039 85 10 0.00018952
1040 86 10 0.00018952
1041 87 10 0.00018952
1042 88 10 0.00018952
1043 89 10 0.00018952
1044 90 10 0.00018952
1045 91 10 0.00018952
1046 92 10 6.37571e-05
1047 93 10 6.37571e-05
1048 94 10 6.37571e-05
1049 95 10 6.37571e-05
1050 96 10 6.37571e-05
1051 97 10 6.37571e-05
1052 98 10 6.37571e-05
1053 99 10 6.37571e-05
1054 100 10 6.37571e-05
1055 101 10 6.37571e-05
1056 102 10 6.37571e-05
1057 103 10 6.37571e-05
1058 104 10 6.37571e-05
1059 105 10 1.39517
1060 106 10 2.47716
1061 1 11 0
1062 2 11 0
1063 3 11 0
1064 4 11 0
1065 5 11 0
1066 6 11 0
1067 7 11 0
1068 8 11 0
1069 9 11 0
1070 10 11 0
1071 11 11 0
1072 12 11 0
1073 13 11 0
1074 14 11 0
1075 15 11 0
1076 16 11 0
1077 17 11 0
1078 18 11 0
1079 19 11 0
1080 20 11 0
1081 21 11 0
1082 22 11 0
1083 23 11 0
1084 24 11 0
1085 25 11 0
1086 26 11 0
1087 27 11 0
1088 28 11 0
1089 29 11 0
1090 30 11 0
1091 31 11 0
1092 32 11 0
1093 33 11 115.89
1094 34 11 430.132
1095 35 11 580.601
1096 36 11 687.912
1097 37 11 601.837
1098 38 11 509.914
1099 39 11 532.54
1100 40 11 1022.39
1101 41 11 1003.35
1102 42 11 830.221
1103 43 11 648.032
1104 44 11 1241.95
1105 45 11 476.894
1106 46 11 666.419
1107 47 11 785.33
1108 48 11 962.168
1109 49 11 794.226
1110 50 11 685.398
1111 51 11 1383.95
1112 52 11 2155.94
1113 53 11 107.183
1114 54 11 729.689
1115 55 11 545.734
1116 56 11 666.59
1117 57 11 594.153
1118 58 11 831.469
1119 59 11 429.36
1120 60 11 679.425
1121 61 11 585.481
1122 62 11 371.073
1123 63 11 511.099
1124 64 11 500.653
1125 65 11 487.867
1126 66 11 346.191
1127 67 11 335.639
1128 68 11 288.097
1129 69 11 151.754
1130 70 11 6.79698
1131 71 11 2.09227
1132 72 11 4.26723
1133 73 11 4.87975e-05
1134 74 11 8.24739
1135 75 11 0.000242642
1136 76 11 8.16028
1137 77 11 7.12383e-05
1138 78 11 1.50157
1139 79 11 1.50157
1140 80 11 7.28084
1141 81 11 7.28084
1142 82 11 3.03298
1143 83 11 3.03298
1144 84 11 0.00018952
1145 85 11 0.00018952
1146 86 11 0.00018952
1147 87 11 0.00018952
1148 88 11 0.00018952
1149 89 11 0.00018952
1150 90 11 6.37571e-05
1151 91 11 6.37571e-05
1152 92 11 6.37571e-05
1153 93 11 6.37571e-05
1154 94 11 6.37571e-05
1155 95 11 6.37571e-05
1156 96 11 6.37571e-05
1157 97 11 6.37571e-05
1158 98 11 6.37571e-05
1159 99 11 6.37571e-05
1160 100 11 6.37571e-05
1161 101 11 6.37571e-05
1162 102 11 6.37571e-05
1163 103 11 1.39517
1164 104 11 1.39517
1165 105 11 2.47716
1166 106 11 2.47716
1167 1 12 0
1168 2 12 0
1169 3 12 0
1170 4 12 0
1171 5 12 0
1172 6 12 0
1173 7 12 0
1174 8 12 0
1175 9 12 0
1176 10 12 0
1177 11 12 0
1178 12 12 0
1179 13 12 0
1180 14 12 0
1181 15 12 0
1182 16 12 0
1183 17 12 0
1184 18 12 0
1185 19 12 0
1186 20 12 0
1187 21 12 0
1188 22 12 0
1189 23 12 0
1190 24 12 0
1191 25 12 3.32757
1192 26 12 3.32757
1193 27 12 3.32757
1194 28 12 3.32757
1195 29 12 3.32757
1196 30 12 3.32757
1197 31 12 3.32757
1198 32 12 3.32757
1199 33 12 3.92989
1200 34 12 197.935
1201 35 12 286.028
1202 36 12 487.131
1203 37 12 420.962
1204 38 12 655.365
1205 39 12 639.52
1206 40 12 360.352
1207 41 12 530.256
1208 42 12 880.522
1209 43 12 1468.28
1210 44 12 701.142
1211 45 12 1203.59
1212 46 12 1661.12
1213 47 12 972.532
1214 48 12 1874.16
1215 49 12 1419.16
1216 50 12 1440.04
1217 51 12 2909.46
1218 52 12 1511.26
1219 53 12 1161.18
1220 54 12 998.901
1221 55 12 1164.98
1222 56 12 962.531
1223 57 12 861.171
1224 58 12 403.24
1225 59 12 385.208
1226 60 12 611.462
1227 61 12 324.302
1228 62 12 731.87
1229 63 12 433.128
1230 64 12 378.061
1231 65 12 300.811
1232 66 12 374.538
1233 67 12 305.294
1234 68 12 151.368
1235 69 12 404.34
1236 70 12 286.09
1237 71 12 18.3706
1238 72 12 6.38039
1239 73 12 0.00020555
1240 74 12 8.51944
1241 75 12 0.000180777
1242 76 12 9.38444
1243 77 12 18.1775
1244 78 12 4.43317
1245 79 12 7.28084
1246 80 12 7.28084
1247 81 12 3.03298
1248 82 12 3.03298
1249 83 12 0.00018952
1250 84 12 0.00018952
1251 85 12 0.00018952
1252 86 12 0.00018952
1253 87 12 0.00018952
1254 88 12 6.37571e-05
1255 89 12 6.37571e-05
1256 90 12 6.37571e-05
1257 91 12 6.37571e-05
1258 92 12 6.37571e-05
1259 93 12 6.37571e-05
1260 94 12 6.37571e-05
1261 95 12 6.37571e-05
1262 96 12 6.37571e-05
1263 97 12 6.37571e-05
1264 98 12 6.37571e-05
1265 99 12 6.37571e-05
1266 100 12 5.70563
1267 101 12 1.39517
1268 102 12 1.39517
1269 103 12 1.39517
1270 104 12 2.47716
1271 105 12 2.47716
1272 106 12 2.47716
1273 1 13 0
1274 2 13 0
1275 3 13 0
1276 4 13 0
1277 5 13 0
1278 6 13 0
1279 7 13 0
1280 8 13 0
1281 9 13 0
1282 10 13 0
1283 11 13 0
1284 12 13 0
1285 13 13 0
1286 14 13 0
1287 15 13 0
1288 16 13 0
1289 17 13 0
1290 18 13 0
1291 19 13 0
1292 20 13 3.32757
1293 21 13 3.32757
1294 22 13 3.32757
1295 23 13 3.32757
1296 24 13 3.32757
1297 25 13 3.32757
1298 26 13 3.32757
1299 27 13 3.32757
1300 28 13 3.32757
1301 29 13 3.32757
1302 30 13 3.32757
1303 31 13 3.32757
