Analyte (converted from imzML)
101 101 1 2.2931
102 102 1 2.2931
103 103 1 2.2931
104 104 1 2.2931
105 105 1 2.2931
106 106 1 2.2931
107 1 2 0
108 2 2 0
109 3 2 0
110 4 2 0
111 5 2 0
112 6 2 0
113 7 2 0
114 8 2 0
115 9 2 0
116 10 2 0
117 11 2 0
118 12 2 0
119 13 2 0
120 14 2 0
121 15 2 0
122 16 2 0
123 17 2 0
124 18 2 0
125 19 2 0
126 20 2 0
127 21 2 0
128 22 2 0
129 23 2 0
130 24 2 0
131 25 2 0
132 26 2 0
133 27 2 4.77289
134 28 2 4.77289
135 29 2 4.77289
136 30 2 4.77289
137 31 2 4.77289
138 32 2 4.77289
139 33 2 4.77289
140 34 2 0
141 35 2 0
142 36 2 1.36042
143 37 2 5.49253
144 38 2 3.4423
145 39 2 0
146 40 2 3.13231
147 41 2 6.47523
148 42 2 3.33351
149 43 2 6.98131
150 44 2 3.73225
151 45 2 14.9655
152 46 2 0
153 47 2 9.07636
154 48 2 3.54718
155 49 2 6.43141
156 50 2 6.45027
157 51 2 13.9285
158 52 2 10.6335
159 53 2 2.073
160 54 2 0
161 55 2 6.0673
162 56 2 3.12995
163 57 2 0
164 58 2 8.14864
165 59 2 1.45742
166 60 2 1.56499
167 61 2 4.22328
168 62 2 2.54699
169 63 2 9.14918
170 64 2 7.34416
171 65 2 7.34416
172 66 2 2.02065
173 67 2 2.02065
174 68 2 2.02065
175 69 2 0
176 70 2 6.73954
177 71 2 1.27993
178 72 2 2.32798
179 73 2 2.32798
180 74 2 2.32798
181 75 2 2.32798
182 76 2 2.32798
183 77 2 6.91156
184 78 2 6.91156
185 79 2 6.75408
186 80 2 6.75408
187 81 2 6.52911
188 82 2 6.52911
189 83 2 2.02296
190 84 2 2.02296
191 85 2 2.41805
192 86 2 2.41805
193 87 2 0
194 88 2 0
195 89 2 0
196 90 2 0
197 91 2 5.83821
198 92 2 5.83821
199 93 2 2.2931
200 94 2 2.2931
201 95 2 2.2931
202 96 2 2.2931
203 97 2 2.2931
204 98 2 2.2931
205 99 2 2.2931
206 100 2 2.2931
207 101 2 2.2931
208 102 2 2.2931
209 103 2 2.2931
210 104 2 2.2931
211 105 2 2.2931
212 106 2 2.2931
213 1 3 0
214 2 3 0
215 3 3 0
216 4 3 0
217 5 3 0
218 6 3 0
219 7 3 0
220 8 3 0
221 9 3 0
222 10 3 0
223 11 3 0
224 12 3 0
225 13 3 0
226 14 3 0
227 15 3 0
228 16 3 0
229 17 3 0
230 18 3 0
231 19 3 0
232 20 3 0
233 21 3 0
234 22 3 0
235 23 3 0
236 24 3 0
237 25 3 0
238 26 3 0
239 27 3 0
240 28 3 0
241 29 3 4.77289
242 30 3 4.77289
243 31 3 4.77289
244 32 3 4.77289
245 33 3 4.77289
246 34 3 4.21672
247 35 3 0
248 36 3 1.36042
249 37 3 5.49253
250 38 3 3.4423
251 39 3 0
252 40 3 3.13231
253 41 3 6.47523
254 42 3 3.33351
255 43 3 6.98131
256 44 3 3.73225
257 45 3 14.9655
258 46 3 0
259 47 3 9.07636
260 48 3 3.54718
261 49 3 6.43141
262 50 3 6.45027
263 51 3 13.9285
264 52 3 10.6335
265 53 3 2.073
266 54 3 0
267 55 3 6.0673
268 56 3 3.12995
269 57 3 0
270 58 3 8.14864
271 59 3 1.45742
272 60 3 1.56499
273 61 3 4.22328
274 62 3 2.54699
275 63 3 9.14918
276 64 3 7.34416
277 65 3 7.34416
278 66 3 2.02065
279 67 3 2.02065
280 68 3 8.2612
281 69 3 0
282 70 3 6.73954
283 71 3 1.27993
284 72 3 2.32798
285 73 3 2.32798
286 74 3 2.32798
287 75 3 2.32798
288 76 3 6.91156
289 77 3 6.91156
290 78 3 6.75408
291 79 3 6.75408
292 80 3 6.52911
293 81 3 6.52911
294 82 3 2.02296
295 83 3 2.02296
296 84 3 2.41805
297 85 3 2.41805
298 86 3 0
299 87 3 0
300 88 3 0
301 89 3 0
302 90 3 5.83821
303 91 3 5.83821
304 92 3 2.2931
305 93 3 2.2931
306 94 3 2.2931
307 95 3 2.2931
308 96 3 2.2931
309 97 3 2.2931
310 98 3 2.2931
311 99 3 2.2931
312 100 3 2.2931
313 101 3 2.2931
314 102 3 2.2931
315 103 3 2.2931
316 104 3 2.2931
317 105 3 2.2931
318 106 3 1.92541
319 1 4 0
320 2 4 0
321 3 4 0
322 4 4 0
323 5 4 0
324 6 4 0
325 7 4 0
326 8 4 0
327 9 4 0
328 10 4 0
329 11 4 0
330 12 4 0
331 13 4 0
332 14 4 0
333 15 4 0
334 16 4 0
335 17 4 0
336 18 4 0
337 19 4 0
338 20 4 0
339 21 4 0
340 22 4 0
341 23 4 0
342 24 4 0
343 25 4 0
344 26 4 0
345 27 4 0
346 28 4 0
347 29 4 0
348 30 4 0
349 31 4 4.77289
350 32 4 4.77289
351 33 4 4.77289
352 34 4 4.21672
353 35 4 11.5075
354 36 4 3.22299
355 37 4 14.6187
356 38 4 15.858
357 39 4 0.86296
358 40 4 6.27714
359 41 4 0
360 42 4 1.68137
361 43 4 2.62826
362 44 4 16.605
363 45 4 6.21166
364 46 4 4.73615
365 47 4 8.14972
366 48 4 12.9532
367 49 4 4.82281
368 50 4 13.8542
369 51 4 2.35768
370 52 4 4.38502
371 53 4 2.76356
372 54 4 1.70997
373 55 4 8.46522
374 56 4 12.8981
375 57 4 6.15348
376 58 4 3.45786
377 59 4 3.27813
378 60 4 8.21303e-13
379 61 4 6.61916
380 62 4 2.45772
381 63 4 0.504846
382 64 4 9.76279
383 65 4 0
384 66 4 2.02065
385 67 4 2.02065
386 68 4 8.2612
387 69 4 0
388 70 4 6.73954
389 71 4 1.27993
390 72 4 2.32798
391 73 4 2.32798
392 74 4 2.32798
393 75 4 6.91156
394 76 4 6.91156
395 77 4 6.75408
396 78 4 6.75408
397 79 4 6.52911
398 80 4 6.52911
399 81 4 2.02296
400 82 4 2.02296
401 83 4 2.41805
402 84 4 2.41805
403 85 4 0
404 86 4 0
405 87 4 0
406 88 4 0
407 89 4 5.83821
408 90 4 5.83821
409 91 4 2.2931
410 92 4 2.2931
411 93 4 2.2931
412 94 4 2.2931
413 95 4 2.2931
414 96 4 2.2931
415 97 4 2.2931
416 98 4 2.2931
417 99 4 2.2931
418 100 4 2.2931
419 101 4 2.2931
420 102 4 2.2931
421 103 4 2.2931
422 104 4 1.92541
423 105 4 1.92541
424 106 4 1.92541
425 1 5 0
426 2 5 0
427 3 5 0
428 4 5 0
429 5 5 0
430 6 5 0
431 7 5 0
432 8 5 0
433 9 5 0
434 10 5 0
435 11 5 0
436 12 5 0
437 13 5 0
438 14 5 0
439 15 5 0
440 16 5 0
441 17 5 0
442 18 5 0
443 19 5 0
444 20 5 0
445 21 5 0
446 22 5 0
447 23 5 0
448 24 5 0
449 25 5 0
450 26 5 0
451 27 5 0
452 28 5 0
453 29 5 0
454 30 5 0
455 31 5 0
456 32 5 0
457 33 5 7.16828
458 34 5 12.4702
459 35 5 22.7459
460 36 5 38.5089
461 37 5 54.2279
462 38 5 63.803
463 39 5 18.1254
464 40 5 18.435
465 41 5 39.5149
466 42 5 43.1511
467 43 5 28.9383
468 44 5 55.2095
469 45 5 37.4584
470 46 5 27.9624
471 47 5 6.82794
472 48 5 7.15515
473 49 5 29.8864
474 50 5 33.0854
475 51 5 53.1096
476 52 5 18.6222
477 53 5 10.3629
478 54 5 37.8571
479 55 5 20.9051
480 56 5 11.5941
481 57 5 25.7995
482 58 5 69.111
483 59 5 22.407
484 60 5 15.2788
485 61 5 2.0701
486 62 5 0
487 63 5 7.35324
488 64 5 4.79302
489 65 5 1.01248
490 66 5 1.5807
491 67 5 7.01333e-09
492 68 5 8.2612
493 69 5 0
494 70 5 6.73954
495 71 5 1.27993
496 72 5 2.32798
497 73 5 2.32798
498 74 5 6.91156
499 75 5 6.91156
500 76 5 6.75408
501 77 5 6.75408
502 78 5 6.52911
503 79 5 6.52911
504 80 5 2.02296
505 81 5 2.02296
506 82 5 2.41805
507 83 5 2.41805
508 84 5 0
509 85 5 0
510 86 5 0
511 87 5 0
512 88 5 5.83821
513 89 5 5.83821
514 90 5 2.2931
515 91 5 2.2931
516 92 5 2.2931
517 93 5 2.2931
518 94 5 2.2931
519 95 5 2.2931
520 96 5 2.2931
521 97 5 2.2931
522 98 5 2.2931
523 99 5 2.2931
524 100 5 2.2931
525 101 5 2.2931
526 102 5 1.92541
527 103 5 1.92541
528 104 5 1.92541
529 105 5 1.92541
530 106 5 1.92541
531 1 6 0
532 2 6 0
533 3 6 0
534 4 6 0
535 5 6 0
536 6 6 0
537 7 6 0
538 8 6 0
539 9 6 0
540 10 6 0
541 11 6 0
542 12 6 0
543 13 6 0
544 14 6 0
545 15 6 0
546 16 6 0
547 17 6 0
548 18 6 0
549 19 6 0
550 20 6 0
551 21 6 0
552 22 6 0
553 23 6 0
554 24 6 0
555 25 6 0
556 26 6 0
557 27 6 0
558 28 6 0
559 29 6 0
560 30 6 0
561 31 6 0
562 32 6 0
563 33 6 0
564 34 6 0.821663
565 35 6 18.9163
566 36 6 47.9103
567 37 6 26.0948
568 38 6 21.7469
569 39 6 23.5949
570 40 6 24.3932
571 41 6 69.929
572 42 6 25.6276
573 43 6 34.6649
574 44 6 13.8064
575 45 6 5.86547
576 46 6 20.6264
577 47 6 60.7889
578 48 6 12.3045
579 49 6 36.1389
580 50 6 26.7319
581 51 6 42.1284
582 52 6 18.7386
583 53 6 6.05491e-05
584 54 6 31.3108
585 55 6 3.44123
586 56 6 59.4858
587 57 6 71.1911
588 58 6 73.5983
589 59 6 12.6127
590 60 6 27.0292
591 61 6 78.6388
592 62 6 44.2681
593 63 6 8.14111
594 64 6 10.2253
595 65 6 4.03921
596 66 6 3.70895
597 67 6 1.58366e-06
598 68 6 7.72862
599 69 6 0
600 70 6 6.95594e-13
601 71 6 0.591764
602 72 6 4.93491
603 73 6 6.91156
604 74 6 6.91156
605 75 6 6.75408
606 76 6 6.75408
607 77 6 6.52911
608 78 6 6.52911
609 79 6 2.02296
610 80 6 2.02296
611 81 6 2.41805
612 82 6 2.41805
613 83 6 0
614 84 6 0
615 85 6 0
616 86 6 0
617 87 6 5.83821
618 88 6 5.83821
619 89 6 2.2931
620 90 6 2.2931
621 91 6 2.2931
622 92 6 2.2931
623 93 6 2.2931
624 94 6 2.2931
625 95 6 2.2931
626 96 6 2.2931
627 97 6 2.2931
628 98 6 2.2931
629 99 6 2.2931
630 100 6 1.92541
631 101 6 1.92541
632 102 6 1.92541
633 103 6 1.92541
634 104 6 1.92541
635 105 6 1.92541
636 106 6 1.92541
637 1 7 0
638 2 7 0
639 3 7 0
640 4 7 0
641 5 7 0
642 6 7 0
643 7 7 0
644 8 7 0
645 9 7 0
646 10 7 0
647 11 7 0
648 12 7 0
649 13 7 0
650 14 7 0
651 15 7 0
652 16 7 0
653 17 7 0
654 18 7 0
655 19 7 0
656 20 7 0
657 21 7 0
658 22 7 0
659 23 7 0
660 24 7 0
661 25 7 0
662 26 7 0
663 27 7 0
664 28 7 0
665 29 7 0
666 30 7 0
667 31 7 0
668 32 7 3.0116
669 33 7 0
670 34 7 0
671 35 7 69.2958
672 36 7 61.563
673 37 7 53.0943
674 38 7 5.80384
675 39 7 23.3861
676 40 7 17.0814
677 41 7 25.7488
678 42 7 33.5091
679 43 7 37.9052
680 44 7 28.6486
681 45 7 36.6591
682 46 7 42.7816
683 47 7 80.9164
684 48 7 7.43513
685 49 7 19.0585
686 50 7 17.813
687 51 7 15.6263
688 52 7 54.2531
689 53 7 4.14366
690 54 7 25.8407
691 55 7 14.5636
692 56 7 26.3055
693 57 7 64.9904
694 58 7 40.1676
695 59 7 11.6039
696 60 7 14.8114
697 61 7 20.3528
698 62 7 84.2286
699 63 7 48.0072
700 64 7 38.4731
701 65 7 12.0213
702 66 7 5.62562
703 67 7 1.57251
704 68 7 2.35446
705 69 7 8.05328e-13
706 70 7 8.75412
707 71 7 1.14027e-12
708 72 7 2.95747e-05
709 73 7 0.21798
710 74 7 6.75408
711 75 7 6.75408
712 76 7 6.52911
713 77 7 6.52911
714 78 7 2.02296
715 79 7 2.02296
716 80 7 2.41805
717 81 7 2.41805
718 82 7 0
719 83 7 0
720 84 7 0
721 85 7 0
722 86 7 5.83821
723 87 7 5.83821
724 88 7 2.2931
725 89 7 2.2931
726 90 7 2.2931
727 91 7 2.2931
728 92 7 2.2931
729 93 7 2.2931
730 94 7 2.2931
731 95 7 2.2931
732 96 7 2.2931
733 97 7 2.2931
734 98 7 1.92541
735 99 7 1.92541
736 100 7 1.92541
737 101 7 1.92541
738 102 7 1.92541
739 103 7 1.92541
740 104 7 1.92541
741 105 7 1.92541
742 106 7 1.92541
743 1 8 0
744 2 8 0
745 3 8 0
746 4 8 0
747 5 8 0
748 6 8 0
749 7 8 0
750 8 8 0
751 9 8 0
752 10 8 0
753 11 8 0
754 12 8 0
755 13 8 0
756 14 8 0
757 15 8 0
758 16 8 0
759 17 8 0
760 18 8 0
761 19 8 0
762 20 8 0
763 21 8 0
764 22 8 0
765 23 8 0
766 24 8 0
767 25 8 0
768 26 8 0
769 27 8 0
770 28 8 0
771 29 8 0
772 30 8 0
773 31 8 0
774 32 8 3.0116
775 33 8 0
776 34 8 0
777 35 8 67.1507
778 36 8 13.4748
779 37 8 109.536
780 38 8 54.305
781 39 8 67.1601
782 40 8 30.5168
783 41 8 20.2932
784 42 8 66.0832
785 43 8 32.5087
786 44 8 54.4618
787 45 8 40.6409
788 46 8 71.0196
789 47 8 18.8016
790 48 8 12.1787
791 49 8 38.1974
792 50 8 75.0113
793 51 8 119.033
794 52 8 23.3787
795 53 8 13.1415
796 54 8 74.9964
797 55 8 26.5941
798 56 8 64.9209
799 57 8 49.2265
800 58 8 23.1493
801 59 8 74.3128
802 60 8 94.2769
803 61 8 51.4107
804 62 8 30.6397
805 63 8 23.3687
806 64 8 30.286
807 65 8 61.5591
808 66 8 46.4555
809 67 8 6.24075
810 68 8 0
811 69 8 4.15096
812 70 8 0
813 71 8 0.288115
814 72 8 0.751393
815 73 8 0.000171636
816 74 8 11.874
817 75 8 6.52911
818 76 8 6.52911
819 77 8 2.02296
820 78 8 2.02296
821 79 8 2.41805
822 80 8 2.41805
823 81 8 0
824 82 8 0
825 83 8 0
826 84 8 0
827 85 8 5.83821
828 86 8 5.83821
829 87 8 2.2931
830 88 8 2.2931
831 89 8 2.2931
832 90 8 2.2931
833 91 8 2.2931
834 92 8 2.2931
835 93 8 2.2931
836 94 8 2.2931
837 95 8 2.2931
838 96 8 1.92541
839 97 8 1.92541
840 98 8 1.92541
841 99 8 1.92541
842 100 8 1.92541
843 101 8 1.92541
844 102 8 1.92541
845 103 8 1.92541
846 104 8 1.92541
847 105 8 1.92541
848 106 8 1.92541
849 1 9 0
850 2 9 0
851 3 9 0
852 4 9 0
853 5 9 0
854 6 9 0
855 7 9 0
856 8 9 0
857 9 9 0
858 10 9 0
859 11 9 0
860 12 9 0
861 13 9 0
862 14 9 0
863 15 9 0
864 16 9 0
865 17 9 0
866 18 9 0
867 19 9 0
868 20 9 0
869 21 9 0
870 22 9 0
871 23 9 0
872 24 9 0
873 25 9 0
874 26 9 0
875 27 9 0
876 28 9 0
877 29 9 0
878 30 9 0
879 31 9 0
880 32 9 0
881 33 9 4.20942
882 34 9 58.7904
883 35 9 76.7265
884 36 9 31.4653
885 37 9 48.0049
886 38 9 51.5129
887 39 9 28.1293
888 40 9 40.1225
889 41 9 38.5932
890 42 9 42.7447
891 43 9 38.9155
892 44 9 53.1801
893 45 9 27.8021
894 46 9 28.3343
895 47 9 16.3336
896 48 9 23.8149
897 49 9 97.8852
898 50 9 20.5122
899 51 9 98.3618
900 52 9 44.633
901 53 9 37.505
902 54 9 31.021
903 55 9 80.0976
904 56 9 50.5879
905 57 9 47.1409
906 58 9 52.5754
907 59 9 30.4207
908 60 9 80.4086
909 61 9 12.6687
910 62 9 52.3138
911 63 9 37.5022
912 64 9 16.068
913 65 9 42.7311
914 66 9 34.3679
915 67 9 24.8179
916 68 9 1.35154
917 69 9 4.75406
918 70 9 2.49116
919 71 9 1.41932
920 72 9 0
921 73 9 0
922 74 9 2.67728
923 75 9 0
924 76 9 2.02296
925 77 9 2.02296
926 78 9 2.41805
927 79 9 2.41805
928 80 9 0
929 81 9 0
930 82 9 0
931 83 9 0
932 84 9 5.83821
933 85 9 5.83821
934 86 9 2.2931
935 87 9 2.2931
936 88 9 2.2931
937 89 9 2.2931
938 90 9 2.2931
939 91 9 2.2931
940 92 9 2.2931
941 93 9 2.2931
942 94 9 1.92541
943 95 9 1.92541
944 96 9 1.92541
945 97 9 1.92541
946 98 9 1.92541
947 99 9 1.92541
948 100 9 1.92541
949 101 9 1.92541
950 102 9 1.92541
951 103 9 1.92541
952 104 9 1.92541
953 105 9 1.92541
954 106 9 1.92541
955 1 10 0
956 2 10 0
957 3 10 0
958 4 10 0
959 5 10 0
960 6 10 0
961 7 10 0
962 8 10 0
963 9 10 0
964 10 10 0
965 11 10 0
966 12 10 0
967 13 10 0
968 14 10 0
969 15 10 0
970 16 10 0
971 17 10 0
972 18 10 0
973 19 10 0
974 20 10 0
975 21 10 0
976 22 10 0
977 23 10 0
978 24 10 0
979 25 10 0
980 26 10 0
981 27 10 0
982 28 10 0
983 29 10 0
984 30 10 0
985 31 10 0
986 32 10 0
987 33 10 0
988 34 10 50.9778
989 35 10 31.2233
990 36 10 25.3927
991 37 10 83.679
992 38 10 22.7814
993 39 10 9.29646
994 40 10 43.7655
995 41 10 64.4911
996 42 10 29.105
997 43 10 40.8688
998 44 10 62.8266
999 45 10 34.6341
1000 46 10 42.6821
1001 47 10 34.4232
1002 48 10 37.4281
1003 49 10 104.036
1004 50 10 53.8122
1005 51 10 26.2026
1006 52 10 45.2185
1007 53 10 29.3194
1008 54 10 128.577
1009 55 10 87.1834
1010 56 10 61.0374
1011 57 10 25.1736
1012 58 10 49.4215
1013 59 10 123.302
1014 60 10 66.4291
1015 61 10 23.2984
1016 62 10 29.7271
1017 63 10 58.0884
1018 64 10 53.4316
1019 65 10 9.78015
1020 66 10 7.99644
1021 67 10 66.3602
1022 68 10 54.5824
1023 69 10 4.27852
1024 70 10 1.4354
1025 71 10 4.01748
1026 72 10 7.02243
1027 73 10 0.72634
1028 74 10 3.93939
1029 75 10 3.58112
1030 76 10 3.49187
1031 77 10 2.41805
1032 78 10 2.41805
1033 79 10 0
1034 80 10 0
1035 81 10 0
1036 82 10 0
1037 83 10 5.83821
1038 84 10 5.83821
1039 85 10 2.2931
1040 86 10 2.2931
1041 87 10 2.2931
1042 88 10 2.2931
1043 89 10 2.2931
1044 90 10 2.2931
1045 91 10 2.2931
1046 92 10 1.92541
1047 93 10 1.92541
1048 94 10 1.92541
1049 95 10 1.92541
1050 96 10 1.92541
1051 97 10 1.92541
1052 98 10 1.92541
1053 99 10 1.92541
1054 100 10 1.92541
1055 101 10 1.92541
1056 102 10 1.92541
1057 103 10 1.92541
1058 104 10 1.92541
1059 105 10 0.891104
1060 106 10 1.42506e-12
1061 1 11 0
1062 2 11 0
1063 3 11 0
1064 4 11 0
1065 5 11 0
1066 6 11 0
1067 7 11 0
1068 8 11 0
1069 9 11 0
1070 10 11 0
1071 11 11 0
1072 12 11 0
1073 13 11 0
1074 14 11 0
1075 15 11 0
1076 16 11 0
1077 17 11 0
1078 18 11 0
1079 19 11 0
1080 20 11 0
1081 21 11 0
1082 22 11 0
1083 23 11 0
1084 24 11 0
1085 25 11 0
1086 26 11 0
1087 27 11 0
1088 28 11 0
1089 29 11 0
1090 30 11 0
1091 31 11 0
1092 32 11 0
1093 33 11 47.6176
1094 34 11 31.144
1095 35 11 98.3418
1096 36 11 49.2224
1097 37 11 37.2996
1098 38 11 19.5685
1099 39 11 70.3263
1100 40 11 35.8812
1101 41 11 23.2961
1102 42 11 43.3845
1103 43 11 27.1525
1104 44 11 23.2017
1105 45 11 10.1799
1106 46 11 43.7227
1107 47 11 39.2168
1108 48 11 57.3888
1109 49 11 86.5976
1110 50 11 44.7667
1111 51 11 52.1875
1112 52 11 50.9043
1113 53 11 33.3973
1114 54 11 11.0832
1115 55 11 49.2489
1116 56 11 38.6197
1117 57 11 57.5597
1118 58 11 71.4224
1119 59 11 47.5779
1120 60 11 52.3084
1121 61 11 88.0926
1122 62 11 24.6632
1123 63 11 55.7453
1124 64 11 40.7234
1125 65 11 45.854
1126 66 11 9.50957
1127 67 11 55.066
1128 68 11 28.2967
1129 69 11 61.5154
1130 70 11 8.20506
1131 71 11 0
1132 72 11 12.5092
1133 73 11 3.27743
1134 74 11 0.717677
1135 75 11 3.56283
1136 76 11 3.60713
1137 77 11 1.32425
1138 78 11 0
1139 79 11 0
1140 80 11 0
1141 81 11 0
1142 82 11 5.83821
1143 83 11 5.83821
1144 84 11 2.2931
1145 85 11 2.2931
1146 86 11 2.2931
1147 87 11 2.2931
1148 88 11 2.2931
1149 89 11 2.2931
1150 90 11 1.92541
1151 91 11 1.92541
1152 92 11 1.92541
1153 93 11 1.92541
1154 94 11 1.92541
1155 95 11 1.92541
1156 96 11 1.92541
1157 97 11 1.92541
1158 98 11 1.92541
1159 99 11 1.92541
1160 100 11 1.92541
1161 101 11 1.92541
1162 102 11 1.92541
1163 103 11 0.891104
1164 104 11 0.891104
1165 105 11 1.42506e-12
1166 106 11 1.42506e-12
1167 1 12 0
1168 2 12 0
1169 3 12 0
1170 4 12 0
1171 5 12 0
1172 6 12 0
1173 7 12 0
1174 8 12 0
1175 9 12 0
1176 10 12 0
1177 11 12 0
1178 12 12 0
1179 13 12 0
1180 14 12 0
1181 15 12 0
1182 16 12 0
1183 17 12 0
1184 18 12 0
1185 19 12 0
1186 20 12 0
1187 21 12 0
1188 22 12 0
1189 23 12 0
1190 24 12 0
1191 25 12 0
1192 26 12 0
1193 27 12 0
1194 28 12 0
1195 29 12 0
1196 30 12 0
1197 31 12 0
1198 32 12 0
1199 33 12 0
1200 34 12 9.07606
1201 35 12 80.0144
1202 36 12 36.1232
1203 37 12 80.5312
1204 38 12 48.1002
1205 39 12 51.7009
1206 40 12 6.68586
1207 41 12 9.95074
1208 42 12 40.218
1209 43 12 79.1787
1210 44 12 5.37772
1211 45 12 27.65
1212 46 12 43.8233
1213 47 12 16.5301
1214 48 12 58.5129
1215 49 12 102.074
1216 50 12 71.8294
1217 51 12 82.3633
1218 52 12 38.0483
1219 53 12 83.9662
1220 54 12 44.3101
1221 55 12 97.1504
1222 56 12 83.3285
1223 57 12 87.1883
1224 58 12 12.8977
1225 59 12 22.7753
1226 60 12 3.43581
1227 61 12 67.9784
1228 62 12 47.7417
1229 63 12 88.7792
1230 64 12 49.2689
1231 65 12 56.2642
1232 66 12 36.9439
1233 67 12 70.237
1234 68 12 30.1565
1235 69 12 22.7353
1236 70 12 80.5519
1237 71 12 19.4171
1238 72 12 0
1239 73 12 4.73498
1240 74 12 0
1241 75 12 2.85401
1242 76 12 1.42262
1243 77 12 0
1244 78 12 1.36009
1245 79 12 0
1246 80 12 0
1247 81 12 5.83821
1248 82 12 5.83821
1249 83 12 2.2931
1250 84 12 2.2931
1251 85 12 2.2931
1252 86 12 2.2931
1253 87 12 2.2931
1254 88 12 1.92541
1255 89 12 1.92541
1256 90 12 1.92541
1257 91 12 1.92541
1258 92 12 1.92541
1259 93 12 1.92541
1260 94 12 1.92541
1261 95 12 1.92541
1262 96 12 1.92541
1263 97 12 1.92541
1264 98 12 1.92541
1265 99 12 1.92541
1266 100 12 0
1267 101 12 0.891104
1268 102 12 0.891104
1269 103 12 0.891104
1270 104 12 1.42506e-12
1271 105 12 1.42506e-12
1272 106 12 1.42506e-12
1273 1 13 0
1274 2 13 0
1275 3 13 0
1276 4 13 0
1277 5 13 0
1278 6 13 0
1279 7 13 0
1280 8 13 0
1281 9 13 0
1282 10 13 0
1283 11 13 0
1284 12 13 0
1285 13 13 0
1286 14 13 0
1287 15 13 0
1288 16 13 0
1289 17 13 0
1290 18 13 0
1291 19 13 0
1292 20 13 0
1293 21 13 0
1294 22 13 0
1295 23 13 0
1296 24 13 0
1297 25 13 0
1298 26 13 0
1299 27 13 0
1300 28 13 0
1301 29 13 0
1302 30 13 0
1303 31 13 0
1304 32 13 0
1305 33 13 1.32905
1306 34 13 18.9047
1307 35 13 17.0411
1308 36 13 3.94819
1309 37 13 30.9296
1310 38 13 70.401
1311 39 13 98.9314
1312 40 13 22.5909
1313 41 13 50.7477
1314 42 13 48.4997
1315 43 13 28.8657
1316 44 13 71.6421
1317 45 13 27.6282
1318 46 13 125.284
1319 47 13 32.3714
1320 48 13 120.707
1321 49 13 29.9707
1322 50 13 24.5971
1323 51 13 34.808
1324 52 13 6.71741
1325 53 13 64.3605
1326 54 13 31.7776
1327 55 13 28.0602
1328 56 13 20.1583
1329 57 13 24.2269
1330 58 13 65.6933
1331 59 13 37.6285
1332 60 13 67.6316
1333 61 13 86.409
1334 62 13 80.3178
1335 63 13 60.7776
1336 64 13 64.5299
1337 65 13 42.5124
1338 66 13 35.9926
1339 67 13 16.7872
1340 68 13 54.8029
1341 69 13 40.3517
1342 70 13 46.1455
1343 71 13 12.8011
1344 72 13 32.1603
1345 73 13 5.59877
1346 74 13 1.90284
1347 75 13 0
1348 76 13 0
1349 77 13 4.55359
1350 78 13 0.914763
1351 79 13 8.82873
1352 80 13 5.83821
1353 81 13 5.83821
1354 82 13 2.2931
1355 83 13 2.2931
1356 84 13 2.2931
1357 85 13 2.2931
1358 86 13 1.92541
1359 87 13 1.92541
1360 88 13 1.92541
1361 89 13 1.92541
1362 90 13 1.92541
1363 91 13 1.92541
1364 92 13 1.92541
1365 93 13 1.92541
1366 94 13 1.92541
1367 95 13 1.92541
