Analyte (converted from imzML)
92 92 1 1.09479
93 93 1 1.09479
94 94 1 1.09479
95 95 1 1.79955
96 96 1 1.79955
97 97 1 1.79955
98 98 1 1.79955
99 99 1 1.79955
100 100 1 1.79955
101 101 1 1.79955
102 1 2 0
103 2 2 0
104 3 2 0
105 4 2 0
106 5 2 0
107 6 2 0
108 7 2 0
109 8 2 0
110 9 2 0
111 10 2 0
112 11 2 0
113 12 2 0
114 13 2 0
115 14 2 0
116 15 2 0
117 16 2 0
118 17 2 0
119 18 2 0
120 19 2 0
121 20 2 0
122 21 2 0
123 22 2 2.3839
124 23 2 2.3839
125 24 2 2.3839
126 25 2 2.3839
127 26 2 2.3839
128 27 2 2.3839
129 28 2 2.3839
130 29 2 2.3839
131 30 2 1.70498
132 31 2 2.29188
133 32 2 0.0812406
134 33 2 5.89586
135 34 2 4.36176
136 35 2 1.2815
137 36 2 1.45572
138 37 2 4.11432
139 38 2 7.13692e-13
140 39 2 2.69743
141 40 2 3.85758e-13
142 41 2 8.77412
143 42 2 2.02377e-06
144 43 2 3.35307e-13
145 44 2 4.41137
146 45 2 2.77153e-13
147 46 2 10.7336
148 47 2 4.95175
149 48 2 5.54324
150 49 2 3.3418
151 50 2 3.87963e-13
152 51 2 3.6692
153 52 2 0.000176247
154 53 2 0
155 54 2 4.16703
156 55 2 3.70068
157 56 2 3.94208
158 57 2 5.34004
159 58 2 5.34004
160 59 2 1.69667
161 60 2 0
162 61 2 5.22596
163 62 2 0.000385954
164 63 2 0.000385954
165 64 2 0.000385954
166 65 2 0.000385954
167 66 2 7.10524e-05
168 67 2 7.10524e-05
169 68 2 7.10524e-05
170 69 2 7.10524e-05
171 70 2 7.10524e-05
172 71 2 7.10524e-05
173 72 2 7.10524e-05
174 73 2 7.10524e-05
175 74 2 7.10524e-05
176 75 2 7.10524e-05
177 76 2 4.76712
178 77 2 0
179 78 2 0
180 79 2 0.000302024
181 80 2 0.000302024
182 81 2 3.57939
183 82 2 3.57939
184 83 2 2.73506
185 84 2 2.73506
186 85 2 1.99099
187 86 2 1.09479
188 87 2 1.09479
189 88 2 1.09479
190 89 2 1.09479
191 90 2 1.09479
192 91 2 1.09479
193 92 2 1.09479
194 93 2 1.09479
195 94 2 1.79955
196 95 2 1.79955
197 96 2 1.79955
198 97 2 1.79955
199 98 2 1.79955
200 99 2 1.79955
201 100 2 1.79955
202 101 2 1.79955
203 1 3 0
204 2 3 0
205 3 3 0
206 4 3 0
207 5 3 0
208 6 3 0
209 7 3 0
210 8 3 0
211 9 3 0
212 10 3 0
213 11 3 0
214 12 3 0
215 13 3 0
216 14 3 0
217 15 3 0
218 16 3 0
219 17 3 0
220 18 3 0
221 19 3 0
222 20 3 0
223 21 3 0
224 22 3 0
225 23 3 0
226 24 3 0
227 25 3 2.3839
228 26 3 2.3839
229 27 3 2.3839
230 28 3 2.3839
231 29 3 2.3839
232 30 3 1.70498
233 31 3 2.29188
234 32 3 0.0812406
235 33 3 9.79214
236 34 3 1.27609
237 35 3 9.6088
238 36 3 0
239 37 3 0.000200602
240 38 3 4.23208
241 39 3 8.79337e-05
242 40 3 3.93102e-09
243 41 3 1.2645
244 42 3 2.42482
245 43 3 1.86912
246 44 3 5.21334
247 45 3 4.69164
248 46 3 1.78358
249 47 3 3.9395
250 48 3 2.71992
251 49 3 11.8299
252 50 3 3.46026
253 51 3 1.59402
254 52 3 2.85194
255 53 3 1.3453
256 54 3 4.1275
257 55 3 16.6529
258 56 3 5.46462
259 57 3 7.8811
260 58 3 1.69667
261 59 3 1.69667
262 60 3 0
263 61 3 5.22596
264 62 3 0.000385954
265 63 3 0.000385954
266 64 3 0.000385954
267 65 3 6.31202
268 66 3 7.10524e-05
269 67 3 7.10524e-05
270 68 3 7.10524e-05
271 69 3 7.10524e-05
272 70 3 7.10524e-05
273 71 3 7.10524e-05
274 72 3 7.10524e-05
275 73 3 7.10524e-05
276 74 3 4.76712
277 75 3 4.76712
278 76 3 0
279 77 3 0
280 78 3 0.000302024
281 79 3 0.000302024
282 80 3 3.57939
283 81 3 3.57939
284 82 3 2.73506
285 83 3 2.73506
286 84 3 1.99099
287 85 3 1.09479
288 86 3 1.09479
289 87 3 1.09479
290 88 3 1.09479
291 89 3 1.09479
292 90 3 1.09479
293 91 3 1.09479
294 92 3 1.09479
295 93 3 1.79955
296 94 3 1.79955
297 95 3 1.79955
298 96 3 1.79955
299 97 3 1.79955
300 98 3 1.79955
301 99 3 1.79955
302 100 3 1.79955
303 101 3 1.79955
304 1 4 0
305 2 4 0
306 3 4 0
307 4 4 0
308 5 4 0
309 6 4 0
310 7 4 0
311 8 4 0
312 9 4 0
313 10 4 0
314 11 4 0
315 12 4 0
316 13 4 0
317 14 4 0
318 15 4 0
319 16 4 0
320 17 4 0
321 18 4 0
322 19 4 0
323 20 4 0
324 21 4 0
325 22 4 0
326 23 4 0
327 24 4 0
328 25 4 0
329 26 4 0
330 27 4 4.63953
331 28 4 4.63953
332 29 4 4.63953
333 30 4 3.51427
334 31 4 4.30653
335 32 4 25.8392
336 33 4 30.5787
337 34 4 3.45707
338 35 4 10.5398
339 36 4 5.74308
340 37 4 4.33464
341 38 4 1.01535
342 39 4 3.16409
343 40 4 3.78272
344 41 4 0.00032114
345 42 4 3.24959
346 43 4 14.9272
347 44 4 9.59017e-13
348 45 4 0
349 46 4 3.15657
350 47 4 3.03241
351 48 4 5.18807
352 49 4 1.95714
353 50 4 0
354 51 4 0
355 52 4 2.27363
356 53 4 2.6983
357 54 4 8.29211
358 55 4 2.90064
359 56 4 2.0581
360 57 4 2.61248
361 58 4 1.44767
362 59 4 7.55828
363 60 4 0
364 61 4 5.22596
365 62 4 0.000385954
366 63 4 0.000385954
367 64 4 6.31202
368 65 4 1.09527
369 66 4 7.10524e-05
370 67 4 7.10524e-05
371 68 4 7.10524e-05
372 69 4 7.10524e-05
373 70 4 7.10524e-05
374 71 4 7.10524e-05
375 72 4 7.10524e-05
376 73 4 4.76712
377 74 4 4.76712
378 75 4 0
379 76 4 0
380 77 4 0.000302024
381 78 4 0.000302024
382 79 4 3.57939
383 80 4 3.57939
384 81 4 2.73506
385 82 4 2.73506
386 83 4 1.99099
387 84 4 1.09479
388 85 4 1.09479
389 86 4 1.09479
390 87 4 1.09479
391 88 4 1.09479
392 89 4 1.09479
393 90 4 1.09479
394 91 4 1.09479
395 92 4 1.79955
396 93 4 1.79955
397 94 4 1.79955
398 95 4 1.79955
399 96 4 1.79955
400 97 4 1.79955
401 98 4 1.79955
402 99 4 1.79955
403 100 4 1.79955
404 101 4 1.79955
405 1 5 0
406 2 5 0
407 3 5 0
408 4 5 0
409 5 5 0
410 6 5 0
411 7 5 0
412 8 5 0
413 9 5 0
414 10 5 0
415 11 5 0
416 12 5 0
417 13 5 0
418 14 5 0
419 15 5 0
420 16 5 0
421 17 5 0
422 18 5 0
423 19 5 0
424 20 5 0
425 21 5 0
426 22 5 0
427 23 5 0
428 24 5 0
429 25 5 0
430 26 5 0
431 27 5 0
432 28 5 0
433 29 5 8.78392
434 30 5 9.72433
435 31 5 13.7183
436 32 5 105.251
437 33 5 59.4065
438 34 5 24.4689
439 35 5 21.0686
440 36 5 18.0858
441 37 5 8.37302
442 38 5 1.62103
443 39 5 9.85206e-13
444 40 5 4.60855
445 41 5 5.79812
446 42 5 4.10955
447 43 5 1.19055
448 44 5 7.56858
449 45 5 4.76858e-09
450 46 5 2.72629
451 47 5 3.24587
452 48 5 1.92485
453 49 5 4.5321
454 50 5 9.77546
455 51 5 2.97671
456 52 5 4.69537
457 53 5 3.82452
458 54 5 3.68169
459 55 5 2.75629
460 56 5 3.3315
461 57 5 5.87549e-06
462 58 5 5.36618
463 59 5 2.13168
464 60 5 2.47062
465 61 5 6.01583
466 62 5 3.54757e-09
467 63 5 6.31202
468 64 5 6.31202
469 65 5 1.09527
470 66 5 7.10524e-05
471 67 5 7.10524e-05
472 68 5 7.10524e-05
473 69 5 7.10524e-05
474 70 5 7.10524e-05
475 71 5 3.50508
476 72 5 4.76712
477 73 5 4.76712
478 74 5 0
479 75 5 0
480 76 5 0.000302024
481 77 5 0.000302024
482 78 5 3.57939
483 79 5 3.57939
484 80 5 2.73506
485 81 5 2.73506
486 82 5 1.99099
487 83 5 1.09479
488 84 5 1.09479
489 85 5 1.09479
490 86 5 1.09479
491 87 5 1.09479
492 88 5 1.09479
493 89 5 1.09479
494 90 5 1.09479
495 91 5 1.79955
496 92 5 1.79955
497 93 5 1.79955
498 94 5 1.79955
499 95 5 1.79955
500 96 5 1.79955
501 97 5 1.79955
502 98 5 1.79955
503 99 5 1.79955
504 100 5 1.79955
505 101 5 3.55714
506 1 6 0
507 2 6 0
508 3 6 0
509 4 6 0
510 5 6 0
511 6 6 0
512 7 6 0
513 8 6 0
514 9 6 0
515 10 6 0
516 11 6 0
517 12 6 0
518 13 6 0
519 14 6 0
520 15 6 0
521 16 6 0
522 17 6 0
523 18 6 0
524 19 6 0
525 20 6 0
526 21 6 0
527 22 6 0
528 23 6 0
529 24 6 0
530 25 6 0
531 26 6 0
532 27 6 0
533 28 6 0
534 29 6 3.55772
535 30 6 0
536 31 6 27.997
537 32 6 128.414
538 33 6 47.6381
539 34 6 72.9793
540 35 6 53.1753
541 36 6 25.4637
542 37 6 3.46009
543 38 6 7.65833
544 39 6 1.16275
545 40 6 10.5561
546 41 6 12.7816
547 42 6 5.80454e-09
548 43 6 11.2913
549 44 6 4.66784
550 45 6 1.93312e-05
551 46 6 1.38806
552 47 6 4.04306
553 48 6 7.62482
554 49 6 0.0543602
555 50 6 1.62413
556 51 6 2.82123
557 52 6 3.57667
558 53 6 1.47276
559 54 6 1.07216e-12
560 55 6 5.7386
561 56 6 1.03313
562 57 6 0.672256
563 58 6 5.98693
564 59 6 3.8278
565 60 6 6.02696
566 61 6 0
567 62 6 2.07548
568 63 6 9.34734
569 64 6 8.94985e-09
570 65 6 1.09527
571 66 6 7.10524e-05
572 67 6 7.10524e-05
573 68 6 7.10524e-05
574 69 6 3.50508
575 70 6 3.50508
576 71 6 4.76712
577 72 6 4.76712
578 73 6 0
579 74 6 0
580 75 6 0.000302024
581 76 6 0.000302024
582 77 6 3.57939
583 78 6 3.57939
584 79 6 2.73506
585 80 6 2.73506
586 81 6 1.99099
587 82 6 1.99099
588 83 6 1.09479
589 84 6 1.09479
590 85 6 1.09479
591 86 6 1.09479
592 87 6 1.09479
593 88 6 1.09479
594 89 6 1.09479
595 90 6 1.79955
596 91 6 1.79955
597 92 6 1.79955
598 93 6 1.79955
599 94 6 1.79955
600 95 6 1.79955
601 96 6 1.79955
602 97 6 1.79955
603 98 6 1.79955
604 99 6 1.79955
605 100 6 3.55714
606 101 6 3.55714
607 1 7 0
608 2 7 0
609 3 7 0
610 4 7 0
611 5 7 0
612 6 7 0
613 7 7 0
614 8 7 0
615 9 7 0
616 10 7 0
617 11 7 0
618 12 7 0
619 13 7 0
620 14 7 0
621 15 7 0
622 16 7 0
623 17 7 0
624 18 7 0
625 19 7 0
626 20 7 0
627 21 7 0
628 22 7 0
629 23 7 0
630 24 7 0
631 25 7 0
632 26 7 0
633 27 7 0
634 28 7 0
635 29 7 0
636 30 7 4.69395e-06
637 31 7 71.1904
638 32 7 48.0734
639 33 7 56.6925
640 34 7 35.1158
641 35 7 22.2654
642 36 7 31.2677
643 37 7 17.1849
644 38 7 9.73658
645 39 7 9.77508
646 40 7 2.31814
647 41 7 16.622
648 42 7 7.63463
649 43 7 1.11474
650 44 7 6.15411
651 45 7 13.0553
652 46 7 7.56354
653 47 7 0.000107522
654 48 7 0.000190651
655 49 7 8.29856
656 50 7 0
657 51 7 5.04315e-05
658 52 7 1.3793
659 53 7 3.42664
660 54 7 4.86526
661 55 7 3.17098
662 56 7 2.9706
663 57 7 2.64138
664 58 7 3.34211
665 59 7 7.16805
666 60 7 0
667 61 7 14.757
668 62 7 10.7146
669 63 7 6.56963
670 64 7 3.30414e-06
671 65 7 3.87284
672 66 7 3.30392
673 67 7 3.30392
674 68 7 3.50508
675 69 7 3.50508
676 70 7 4.76712
677 71 7 4.76712
678 72 7 0
679 73 7 0
680 74 7 0.000302024
681 75 7 0.000302024
682 76 7 3.57939
683 77 7 3.57939
684 78 7 2.73506
685 79 7 2.73506
686 80 7 1.99099
687 81 7 1.99099
688 82 7 1.09479
689 83 7 1.09479
690 84 7 1.09479
691 85 7 1.09479
692 86 7 1.09479
693 87 7 1.09479
694 88 7 1.09479
695 89 7 1.79955
696 90 7 1.79955
697 91 7 1.79955
698 92 7 1.79955
699 93 7 1.79955
700 94 7 1.79955
701 95 7 1.79955
702 96 7 1.79955
703 97 7 1.79955
704 98 7 3.55714
705 99 7 3.55714
706 100 7 3.55714
707 101 7 3.55714
708 1 8 0
709 2 8 0
710 3 8 0
711 4 8 0
712 5 8 0
713 6 8 0
714 7 8 0
715 8 8 0
716 9 8 0
717 10 8 0
718 11 8 0
719 12 8 0
720 13 8 0
721 14 8 0
722 15 8 0
723 16 8 0
724 17 8 0
725 18 8 0
726 19 8 0
727 20 8 0
728 21 8 0
729 22 8 0
730 23 8 0
731 24 8 0
732 25 8 0
733 26 8 0
734 27 8 0
735 28 8 8.86739
736 29 8 1.25695
737 30 8 0
738 31 8 278.323
739 32 8 111.662
740 33 8 59.399
741 34 8 19.0996
742 35 8 16.3002
743 36 8 10.8613
744 37 8 63.8302
745 38 8 17.3417
746 39 8 43.9028
747 40 8 40.8328
748 41 8 31.8059
749 42 8 14.1243
750 43 8 16.4428
751 44 8 20.1199
752 45 8 28.222
753 46 8 10.3611
754 47 8 4.02459
755 48 8 14.8046
756 49 8 0.811256
757 50 8 1.08381
758 51 8 15.5851
759 52 8 0.000148545
760 53 8 0.000464176
761 54 8 9.77393
762 55 8 4.80483
763 56 8 5.07313
764 57 8 5.74544
765 58 8 3.10192e-13
766 59 8 8.4357e-07
767 60 8 1.56869
768 61 8 0
769 62 8 5.70628e-09
770 63 8 4.99451
771 64 8 3.72134e-13
772 65 8 2.97002
773 66 8 1.24543
774 67 8 3.50508
775 68 8 3.50508
776 69 8 4.76712
777 70 8 4.76712
778 71 8 0
779 72 8 0
780 73 8 0.000302024
781 74 8 0.000302024
782 75 8 3.57939
783 76 8 3.57939
784 77 8 2.73506
785 78 8 2.73506
786 79 8 1.99099
787 80 8 1.99099
788 81 8 1.09479
789 82 8 1.09479
790 83 8 1.09479
791 84 8 1.09479
792 85 8 1.09479
793 86 8 1.09479
794 87 8 1.09479
795 88 8 1.79955
796 89 8 1.79955
797 90 8 1.79955
798 91 8 1.79955
799 92 8 1.79955
800 93 8 1.79955
801 94 8 1.79955
802 95 8 1.79955
803 96 8 1.79955
804 97 8 3.55714
805 98 8 3.55714
806 99 8 3.55714
807 100 8 3.55714
808 101 8 3.55714
809 1 9 0
810 2 9 0
811 3 9 0
812 4 9 0
813 5 9 0
814 6 9 0
815 7 9 0
816 8 9 0
817 9 9 0
818 10 9 0
819 11 9 0
820 12 9 0
821 13 9 0
822 14 9 0
823 15 9 0
824 16 9 0
825 17 9 0
826 18 9 0
827 19 9 0
828 20 9 0
829 21 9 0
830 22 9 0
831 23 9 0
832 24 9 0
833 25 9 0
834 26 9 0
835 27 9 0
836 28 9 1.17247
837 29 9 0
838 30 9 0
839 31 9 114.853
840 32 9 31.779
841 33 9 39.3624
842 34 9 27.4062
843 35 9 85.4726
844 36 9 42.3754
845 37 9 43.3353
846 38 9 15.9584
847 39 9 34.2926
848 40 9 51.6579
849 41 9 58.0864
850 42 9 23.8825
851 43 9 28.0815
852 44 9 16.1134
853 45 9 37.9973
854 46 9 43.2403
855 47 9 10.4771
856 48 9 30.6203
857 49 9 9.15583
858 50 9 67.9688
859 51 9 15.0857
860 52 9 10.2838
861 53 9 27.4467
862 54 9 6.42182
863 55 9 6.49046
864 56 9 3.60786
865 57 9 3.94616
866 58 9 1.7274e-08
867 59 9 2.05861e-07
868 60 9 0.791535
869 61 9 6.92854
870 62 9 0
871 63 9 5.50643
872 64 9 2.27275
873 65 9 5.25755
874 66 9 1.89751
875 67 9 3.95542
876 68 9 4.76712
877 69 9 4.76712
878 70 9 0
879 71 9 0
880 72 9 0.000302024
881 73 9 0.000302024
882 74 9 3.57939
883 75 9 3.57939
884 76 9 2.73506
885 77 9 2.73506
886 78 9 1.99099
887 79 9 1.99099
888 80 9 0
889 81 9 1.09479
890 82 9 1.09479
891 83 9 1.09479
892 84 9 1.09479
893 85 9 1.09479
894 86 9 1.09479
895 87 9 1.79955
896 88 9 1.79955
897 89 9 1.79955
898 90 9 1.79955
899 91 9 1.79955
900 92 9 1.79955
901 93 9 1.79955
902 94 9 1.79955
903 95 9 3.55714
904 96 9 3.55714
905 97 9 3.55714
906 98 9 3.55714
907 99 9 3.55714
908 100 9 3.55714
909 101 9 3.55714
910 1 10 0
911 2 10 0
912 3 10 0
913 4 10 0
914 5 10 0
915 6 10 0
916 7 10 0
917 8 10 0
918 9 10 0
919 10 10 0
920 11 10 0
921 12 10 0
922 13 10 0
923 14 10 0
924 15 10 0
925 16 10 0
926 17 10 0
927 18 10 0
928 19 10 0
929 20 10 0
930 21 10 0
931 22 10 0
932 23 10 0
933 24 10 0
934 25 10 0
935 26 10 0
936 27 10 0
937 28 10 0.000163531
938 29 10 0
939 30 10 0
940 31 10 74.5411
941 32 10 40.19
942 33 10 28.7288
943 34 10 28.7538
944 35 10 46.4892
945 36 10 54.9288
946 37 10 19.0883
947 38 10 35.2539
948 39 10 49.7455
949 40 10 15.1427
950 41 10 22.2331
951 42 10 26.4664
952 43 10 41.5939
953 44 10 39.115
954 45 10 38.2386
955 46 10 92.6702
956 47 10 63.0699
957 48 10 60.0861
958 49 10 44.1683
959 50 10 86.8282
960 51 10 44.1579
961 52 10 47.2097
962 53 10 45.5412
963 54 10 31.3825
964 55 10 21.629
965 56 10 13.2469
966 57 10 52.5544
967 58 10 13.559
968 59 10 8.7371
969 60 10 16.9185
970 61 10 5.20896
971 62 10 8.78614
972 63 10 6.10124
973 64 10 8.03024e-05
974 65 10 0.000133246
975 66 10 4.44584
976 67 10 2.50905
977 68 10 7.3457
978 69 10 0
979 70 10 0
980 71 10 0.000302024
981 72 10 0.000302024
982 73 10 3.57939
983 74 10 3.57939
984 75 10 2.73506
985 76 10 2.73506
986 77 10 1.99099
987 78 10 1.99099
988 79 10 0
989 80 10 1.09479
990 81 10 1.09479
991 82 10 1.09479
992 83 10 1.09479
993 84 10 1.09479
994 85 10 1.09479
995 86 10 1.79955
996 87 10 1.79955
997 88 10 1.79955
998 89 10 1.79955
999 90 10 1.79955
1000 91 10 1.79955
1001 92 10 1.79955
1002 93 10 1.79955
1003 94 10 3.55714
1004 95 10 3.55714
1005 96 10 3.55714
1006 97 10 3.55714
1007 98 10 3.55714
1008 99 10 3.55714
1009 100 10 3.55714
1010 101 10 3.55714
1011 1 11 0
1012 2 11 0
1013 3 11 0
1014 4 11 0
1015 5 11 0
1016 6 11 0
1017 7 11 0
1018 8 11 0
1019 9 11 0
1020 10 11 0
1021 11 11 0
1022 12 11 0
1023 13 11 0
1024 14 11 0
1025 15 11 0
1026 16 11 0
1027 17 11 0
1028 18 11 0
1029 19 11 0
1030 20 11 0
1031 21 11 0
1032 22 11 0
1033 23 11 0
1034 24 11 0
1035 25 11 0
1036 26 11 0
1037 27 11 0
1038 28 11 0
1039 29 11 3.44502
1040 30 11 8.46382
1041 31 11 34.8376
1042 32 11 50.7131
1043 33 11 66.0078
1044 34 11 51.3608
1045 35 11 62.2359
1046 36 11 23.8501
1047 37 11 27.7321
1048 38 11 22.6539
1049 39 11 41.9391
1050 40 11 27.0148
1051 41 11 29.575
1052 42 11 53.7277
1053 43 11 14.8213
1054 44 11 42.0595
1055 45 11 43.2209
1056 46 11 15.4687
1057 47 11 82.576
1058 48 11 74.9913
1059 49 11 50.9209
1060 50 11 88.7595
1061 51 11 28.7318
1062 52 11 38.0456
1063 53 11 47.3384
1064 54 11 41.0184
1065 55 11 60.163
1066 56 11 27.3875
1067 57 11 47.0502
1068 58 11 65.3995
1069 59 11 48.9041
1070 60 11 23.0186
1071 61 11 27.9709
1072 62 11 10.3074
1073 63 11 8.94473
1074 64 11 9.43941e-05
1075 65 11 3.97088
1076 66 11 11.9834
1077 67 11 2.61123
1078 68 11 2.2811
1079 69 11 1.54069
1080 70 11 0.000302024
1081 71 11 0.000302024
1082 72 11 3.57939
1083 73 11 3.57939
1084 74 11 2.73506
1085 75 11 2.73506
1086 76 11 1.99099
1087 77 11 1.99099
1088 78 11 0
1089 79 11 1.09479
1090 80 11 1.09479
1091 81 11 1.09479
1092 82 11 1.09479
1093 83 11 1.09479
1094 84 11 1.09479
1095 85 11 1.79955
1096 86 11 1.79955
1097 87 11 1.79955
1098 88 11 1.79955
1099 89 11 1.79955
1100 90 11 1.79955
1101 91 11 1.79955
1102 92 11 3.55714
1103 93 11 3.55714
1104 94 11 3.55714
1105 95 11 3.55714
1106 96 11 3.55714
1107 97 11 3.55714
1108 98 11 3.55714
1109 99 11 3.55714
1110 100 11 3.55714
1111 101 11 3.55714
1112 1 12 0
1113 2 12 0
1114 3 12 0
1115 4 12 0
1116 5 12 0
1117 6 12 0
1118 7 12 0
1119 8 12 0
1120 9 12 0
1121 10 12 0
1122 11 12 0
1123 12 12 0
1124 13 12 0
1125 14 12 0
1126 15 12 0
1127 16 12 0
1128 17 12 0
1129 18 12 0
1130 19 12 0
1131 20 12 0
1132 21 12 0
1133 22 12 0
1134 23 12 0
1135 24 12 0
1136 25 12 0
1137 26 12 0
1138 27 12 0
1139 28 12 0
1140 29 12 5.37083
1141 30 12 8.00933
1142 31 12 40.8373
1143 32 12 9.13515
1144 33 12 18.2538
1145 34 12 46.4921
1146 35 12 33.4228
1147 36 12 35.5101
1148 37 12 58.9942
1149 38 12 15.8274
1150 39 12 31.6642
1151 40 12 26.6363
1152 41 12 27.0262
1153 42 12 41.5437
1154 43 12 32.2112
1155 44 12 41.7632
1156 45 12 24.1204
1157 46 12 28.9719
1158 47 12 15.8847
1159 48 12 63.3498
1160 49 12 49.3229
1161 50 12 68.3169
1162 51 12 19.8363
1163 52 12 11.4701
1164 53 12 22.2243
1165 54 12 36.2436
1166 55 12 31.3928
1167 56 12 15.603
1168 57 12 29.7863
1169 58 12 15.785
1170 59 12 38.5312
1171 60 12 36.3425
1172 61 12 58.4085
1173 62 12 28.1487
1174 63 12 9.14218
1175 64 12 2.48004
1176 65 12 2.29928
1177 66 12 4.06609
1178 67 12 7.02763e-13
1179 68 12 5.89928e-13
1180 69 12 2.94769
1181 70 12 3.20261
1182 71 12 3.57939
1183 72 12 3.57939
1184 73 12 2.73506
1185 74 12 2.73506
1186 75 12 1.99099
1187 76 12 1.99099
1188 77 12 0
1189 78 12 0
1190 79 12 1.09479
1191 80 12 1.09479
1192 81 12 1.09479
1193 82 12 1.09479
1194 83 12 1.09479
1195 84 12 1.79955
1196 85 12 1.79955
1197 86 12 1.79955
1198 87 12 1.79955
1199 88 12 1.79955
1200 89 12 1.79955
1201 90 12 1.79955
1202 91 12 3.55714
1203 92 12 3.55714
1204 93 12 3.55714
1205 94 12 3.55714
1206 95 12 3.55714
1207 96 12 3.55714
1208 97 12 3.55714
1209 98 12 3.55714
1210 99 12 3.55714
1211 100 12 3.55714
1212 101 12 3.55714
1213 1 13 0
1214 2 13 0
1215 3 13 0
1216 4 13 0
1217 5 13 0
1218 6 13 0
1219 7 13 0
1220 8 13 0
1221 9 13 0
1222 10 13 0
1223 11 13 0
1224 12 13 0
1225 13 13 0
1226 14 13 0
1227 15 13 0
1228 16 13 0
1229 17 13 0
1230 18 13 0
1231 19 13 0
1232 20 13 0
1233 21 13 0
1234 22 13 0
1235 23 13 0
1236 24 13 0
1237 25 13 0
1238 26 13 0
1239 27 13 0
1240 28 13 3.731
1241 29 13 0
1242 30 13 60.328
1243 31 13 47.6757
1244 32 13 58.7851
1245 33 13 21.3368
1246 34 13 62.7416
1247 35 13 22.2694
1248 36 13 53.5599
1249 37 13 29.0412
1250 38 13 62.8546
1251 39 13 28.5846
1252 40 13 42.932
1253 41 13 49.9249
1254 42 13 37.0596
1255 43 13 40.9253
1256 44 13 46.2969
1257 45 13 61.3718
1258 46 13 53.724
1259 47 13 73.9095
1260 48 13 74.9941
1261 49 13 22.8484
1262 50 13 20.9642
1263 51 13 26.7485
1264 52 13 26.3764
1265 53 13 37.0805
1266 54 13 25.0141
1267 55 13 25.2662
1268 56 13 36.597
1269 57 13 53.2252
1270 58 13 30.6596
1271 59 13 39.0512
1272 60 13 64.8141
1273 61 13 35.1794
1274 62 13 46.928
1275 63 13 24.0523
1276 64 13 29.8565
1277 65 13 9.96498
1278 66 13 17.3738
1279 67 13 5.90776
1280 68 13 1.7236e-05
1281 69 13 1.6196
1282 70 13 10.8799
1283 71 13 3.03198
1284 72 13 2.73506
1285 73 13 2.73506
1286 74 13 1.99099
1287 75 13 1.99099
1288 76 13 0
1289 77 13 0
1290 78 13 1.09479
1291 79 13 1.09479
1292 80 13 1.09479
1293 81 13 1.09479
1294 82 13 1.09479
1295 83 13 1.79955
1296 84 13 1.79955
1297 85 13 1.79955
1298 86 13 1.79955
1299 87 13 1.79955
1300 88 13 1.79955
1301 89 13 3.55714
1302 90 13 3.55714
1303 91 13 3.55714
1304 92 13 3.55714
1305 93 13 3.55714
1306 94 13 3.55714
1307 95 13 3.55714
1308 96 13 3.55714
1309 97 13 3.55714
1310 98 13 3.55714
1311 99 13 3.55714
1312 100 13 3.55714
1313 101 13 3.55714
1314 1 14 0
1315 2 14 0
1316 3 14 0
1317 4 14 0
1318 5 14 0
1319 6 14 0
1320 7 14 0
1321 8 14 0
1322 9 14 0
1323 10 14 0
